Submission_Id,Payment_Date,Individual_Award,Review Stage,Full Name,First Name,Last Name,Date of birth,Language,Email_Primary,Email_Alternate,Phone_Primary,Phone_Alternate,primary address (address 1),primary address: Address 2,City,Region,Zip Code,Country,Apartment or Unit Number,Household Income Level,Race,Ethnicity,Gender,Household_Size
6794403447,6/5/2024,6152.75,Payment Issued,Austin Wilcox,Austin,Wilcox,10/9/1967,Español ,kimberlywatson@example.org,gregory17@example.com,(262)662-7078x505,239-874-3890,080 Michael Common,Unit 148,East Kelly,Utah,95487,US,1121,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6794403447,5/22/2024,7783,Payment Issued,Austin Wilcox,Austin,Wilcox,10/9/1967,Español ,kimberlywatson@example.org,gregory17@example.com,(262)662-7078x505,239-874-3890,080 Michael Common,Unit 148,East Kelly,Utah,95487,US,1121,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6794403447,12/17/2024,718.41,Payment Issued,Austin Wilcox,Austin,Wilcox,10/9/1967,Español ,kimberlywatson@example.org,gregory17@example.com,(262)662-7078x505,239-874-3890,080 Michael Common,Unit 148,East Kelly,Utah,95487,US,1121,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6794403447,6/14/2024,4306.25,Payment Issued,Austin Wilcox,Austin,Wilcox,10/9/1967,Español ,kimberlywatson@example.org,gregory17@example.com,(262)662-7078x505,239-874-3890,080 Michael Common,Unit 148,East Kelly,Utah,95487,US,1121,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6794403447,3/26/2024,420.24,Payment Issued,Austin Wilcox,Austin,Wilcox,10/9/1967,Español ,kimberlywatson@example.org,gregory17@example.com,(262)662-7078x505,239-874-3890,080 Michael Common,Unit 148,East Kelly,Utah,95487,US,1121,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6794403447,,,Payment Issued,Austin Wilcox,Austin,Wilcox,10/9/1967,Español ,kimberlywatson@example.org,gregory17@example.com,(262)662-7078x505,239-874-3890,080 Michael Common,Unit 148,East Kelly,Utah,95487,US,1121,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6794403447,1/25/2024,214.45,Payment Issued,Austin Wilcox,Austin,Wilcox,10/9/1967,Español ,kimberlywatson@example.org,gregory17@example.com,(262)662-7078x505,239-874-3890,080 Michael Common,Unit 148,East Kelly,Utah,95487,US,1121,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6794403447,,,Payment Issued,Austin Wilcox,Austin,Wilcox,10/9/1967,Español ,kimberlywatson@example.org,gregory17@example.com,(262)662-7078x505,239-874-3890,080 Michael Common,Unit 148,East Kelly,Utah,95487,US,1121,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6794403447,,,Payment Issued,Austin Wilcox,Austin,Wilcox,10/9/1967,Español ,kimberlywatson@example.org,gregory17@example.com,(262)662-7078x505,239-874-3890,080 Michael Common,Unit 148,East Kelly,Utah,95487,US,1121,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6794403447,,,Payment Issued,Austin Wilcox,Austin,Wilcox,10/9/1967,Español ,kimberlywatson@example.org,gregory17@example.com,(262)662-7078x505,239-874-3890,080 Michael Common,Unit 148,East Kelly,Utah,95487,US,1121,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6794403447,,,Payment Issued,Austin Wilcox,Austin,Wilcox,10/9/1967,Español ,kimberlywatson@example.org,gregory17@example.com,(262)662-7078x505,239-874-3890,080 Michael Common,Unit 148,East Kelly,Utah,95487,US,1121,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6794403447,,,Payment Issued,Austin Wilcox,Austin,Wilcox,10/9/1967,Español ,kimberlywatson@example.org,gregory17@example.com,(262)662-7078x505,239-874-3890,080 Michael Common,Unit 148,East Kelly,Utah,95487,US,1121,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
3491207045,,,Approved,John Clark,John,Clark,8/10/1976,English ,rduran@example.net,rachel99@example.com,001-821-467-6594x829,269-519-1391x750,91918 Williams Circle Apt. 449,Apt 204,Lake Nicholas,Nebraska,80337,US,548,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
3491207045,,,Approved,John Clark,John,Clark,8/10/1976,English ,rduran@example.net,rachel99@example.com,001-821-467-6594x829,269-519-1391x750,91918 Williams Circle Apt. 449,Apt 204,Lake Nicholas,Nebraska,80337,US,548,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
3491207045,,,Approved,John Clark,John,Clark,8/10/1976,English ,rduran@example.net,rachel99@example.com,001-821-467-6594x829,269-519-1391x750,91918 Williams Circle Apt. 449,Apt 204,Lake Nicholas,Nebraska,80337,US,548,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
3491207045,,,Approved,John Clark,John,Clark,8/10/1976,English ,rduran@example.net,rachel99@example.com,001-821-467-6594x829,269-519-1391x750,91918 Williams Circle Apt. 449,Apt 204,Lake Nicholas,Nebraska,80337,US,548,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
3491207045,,,Approved,John Clark,John,Clark,8/10/1976,English ,rduran@example.net,rachel99@example.com,001-821-467-6594x829,269-519-1391x750,91918 Williams Circle Apt. 449,Apt 204,Lake Nicholas,Nebraska,80337,US,548,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
3491207045,,,Approved,John Clark,John,Clark,8/10/1976,English ,rduran@example.net,rachel99@example.com,001-821-467-6594x829,269-519-1391x750,91918 Williams Circle Apt. 449,Apt 204,Lake Nicholas,Nebraska,80337,US,548,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
3491207045,,,Approved,John Clark,John,Clark,8/10/1976,English ,rduran@example.net,rachel99@example.com,001-821-467-6594x829,269-519-1391x750,91918 Williams Circle Apt. 449,Apt 204,Lake Nicholas,Nebraska,80337,US,548,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
3491207045,,,Approved,John Clark,John,Clark,8/10/1976,English ,rduran@example.net,rachel99@example.com,001-821-467-6594x829,269-519-1391x750,91918 Williams Circle Apt. 449,Apt 204,Lake Nicholas,Nebraska,80337,US,548,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
3491207045,,,Approved,John Clark,John,Clark,8/10/1976,English ,rduran@example.net,rachel99@example.com,001-821-467-6594x829,269-519-1391x750,91918 Williams Circle Apt. 449,Apt 204,Lake Nicholas,Nebraska,80337,US,548,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
3491207045,,,Approved,John Clark,John,Clark,8/10/1976,English ,rduran@example.net,rachel99@example.com,001-821-467-6594x829,269-519-1391x750,91918 Williams Circle Apt. 449,Apt 204,Lake Nicholas,Nebraska,80337,US,548,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
3491207045,,,Approved,John Clark,John,Clark,8/10/1976,English ,rduran@example.net,rachel99@example.com,001-821-467-6594x829,269-519-1391x750,91918 Williams Circle Apt. 449,Apt 204,Lake Nicholas,Nebraska,80337,US,548,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
3491207045,,,Approved,John Clark,John,Clark,8/10/1976,English ,rduran@example.net,rachel99@example.com,001-821-467-6594x829,269-519-1391x750,91918 Williams Circle Apt. 449,Apt 204,Lake Nicholas,Nebraska,80337,US,548,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
3491207045,,,Approved,John Clark,John,Clark,8/10/1976,English ,rduran@example.net,rachel99@example.com,001-821-467-6594x829,269-519-1391x750,91918 Williams Circle Apt. 449,Apt 204,Lake Nicholas,Nebraska,80337,US,548,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
4767988463,,,Payment Issued,Adam Griffin,Adam,Griffin,10/28/1976,English ,xjimenez@example.org,todd92@example.net,5549994699,351.444.6170x5131,06531 Lowe Spur Suite 395,,West Apriltown,Washington,65161,US,7777,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
4767988463,,,Payment Issued,Adam Griffin,Adam,Griffin,10/28/1976,English ,xjimenez@example.org,todd92@example.net,5549994699,351.444.6170x5131,06531 Lowe Spur Suite 395,,West Apriltown,Washington,65161,US,7777,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
4767988463,12/13/2024,102.79,Payment Issued,Adam Griffin,Adam,Griffin,10/28/1976,English ,xjimenez@example.org,todd92@example.net,5549994699,351.444.6170x5131,06531 Lowe Spur Suite 395,,West Apriltown,Washington,65161,US,7777,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
4767988463,6/14/2024,9377.6,Payment Issued,Adam Griffin,Adam,Griffin,10/28/1976,English ,xjimenez@example.org,todd92@example.net,5549994699,351.444.6170x5131,06531 Lowe Spur Suite 395,,West Apriltown,Washington,65161,US,7777,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
4767988463,,,Payment Issued,Adam Griffin,Adam,Griffin,10/28/1976,English ,xjimenez@example.org,todd92@example.net,5549994699,351.444.6170x5131,06531 Lowe Spur Suite 395,,West Apriltown,Washington,65161,US,7777,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
4767988463,,,Payment Issued,Adam Griffin,Adam,Griffin,10/28/1976,English ,xjimenez@example.org,todd92@example.net,5549994699,351.444.6170x5131,06531 Lowe Spur Suite 395,,West Apriltown,Washington,65161,US,7777,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
4767988463,,,Payment Issued,Adam Griffin,Adam,Griffin,10/28/1976,English ,xjimenez@example.org,todd92@example.net,5549994699,351.444.6170x5131,06531 Lowe Spur Suite 395,,West Apriltown,Washington,65161,US,7777,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
4767988463,,,Payment Issued,Adam Griffin,Adam,Griffin,10/28/1976,English ,xjimenez@example.org,todd92@example.net,5549994699,351.444.6170x5131,06531 Lowe Spur Suite 395,,West Apriltown,Washington,65161,US,7777,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
4767988463,,,Payment Issued,Adam Griffin,Adam,Griffin,10/28/1976,English ,xjimenez@example.org,todd92@example.net,5549994699,351.444.6170x5131,06531 Lowe Spur Suite 395,,West Apriltown,Washington,65161,US,7777,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
4767988463,,,Payment Issued,Adam Griffin,Adam,Griffin,10/28/1976,English ,xjimenez@example.org,todd92@example.net,5549994699,351.444.6170x5131,06531 Lowe Spur Suite 395,,West Apriltown,Washington,65161,US,7777,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
4767988463,,,Payment Issued,Adam Griffin,Adam,Griffin,10/28/1976,English ,xjimenez@example.org,todd92@example.net,5549994699,351.444.6170x5131,06531 Lowe Spur Suite 395,,West Apriltown,Washington,65161,US,7777,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
4767988463,,,Payment Issued,Adam Griffin,Adam,Griffin,10/28/1976,English ,xjimenez@example.org,todd92@example.net,5549994699,351.444.6170x5131,06531 Lowe Spur Suite 395,,West Apriltown,Washington,65161,US,7777,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
4767988463,,,Payment Issued,Adam Griffin,Adam,Griffin,10/28/1976,English ,xjimenez@example.org,todd92@example.net,5549994699,351.444.6170x5131,06531 Lowe Spur Suite 395,,West Apriltown,Washington,65161,US,7777,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
7740895820,,,Payment Issued,Amber Walls,Amber,Walls,5/21/1954,English ,anthonyknight@example.org,emorris@example.com,719-691-0890x4457,880.820.2343x288,176 Adriana Prairie Suite 507,Apt 10-204,Yvonnebury,North Carolina,65054,US,421,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,2
7740895820,,,Payment Issued,Amber Walls,Amber,Walls,5/21/1954,English ,anthonyknight@example.org,emorris@example.com,719-691-0890x4457,880.820.2343x288,176 Adriana Prairie Suite 507,Apt 10-204,Yvonnebury,North Carolina,65054,US,421,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,2
7740895820,,,Payment Issued,Amber Walls,Amber,Walls,5/21/1954,English ,anthonyknight@example.org,emorris@example.com,719-691-0890x4457,880.820.2343x288,176 Adriana Prairie Suite 507,Apt 10-204,Yvonnebury,North Carolina,65054,US,421,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,2
7740895820,,,Payment Issued,Amber Walls,Amber,Walls,5/21/1954,English ,anthonyknight@example.org,emorris@example.com,719-691-0890x4457,880.820.2343x288,176 Adriana Prairie Suite 507,Apt 10-204,Yvonnebury,North Carolina,65054,US,421,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,2
7740895820,,,Payment Issued,Amber Walls,Amber,Walls,5/21/1954,English ,anthonyknight@example.org,emorris@example.com,719-691-0890x4457,880.820.2343x288,176 Adriana Prairie Suite 507,Apt 10-204,Yvonnebury,North Carolina,65054,US,421,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,2
7740895820,,,Payment Issued,Amber Walls,Amber,Walls,5/21/1954,English ,anthonyknight@example.org,emorris@example.com,719-691-0890x4457,880.820.2343x288,176 Adriana Prairie Suite 507,Apt 10-204,Yvonnebury,North Carolina,65054,US,421,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,2
7740895820,,,Payment Issued,Amber Walls,Amber,Walls,5/21/1954,English ,anthonyknight@example.org,emorris@example.com,719-691-0890x4457,880.820.2343x288,176 Adriana Prairie Suite 507,Apt 10-204,Yvonnebury,North Carolina,65054,US,421,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,2
7740895820,,,Payment Issued,Amber Walls,Amber,Walls,5/21/1954,English ,anthonyknight@example.org,emorris@example.com,719-691-0890x4457,880.820.2343x288,176 Adriana Prairie Suite 507,Apt 10-204,Yvonnebury,North Carolina,65054,US,421,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,2
7740895820,,,Payment Issued,Amber Walls,Amber,Walls,5/21/1954,English ,anthonyknight@example.org,emorris@example.com,719-691-0890x4457,880.820.2343x288,176 Adriana Prairie Suite 507,Apt 10-204,Yvonnebury,North Carolina,65054,US,421,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,2
7740895820,,,Payment Issued,Amber Walls,Amber,Walls,5/21/1954,English ,anthonyknight@example.org,emorris@example.com,719-691-0890x4457,880.820.2343x288,176 Adriana Prairie Suite 507,Apt 10-204,Yvonnebury,North Carolina,65054,US,421,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,2
7740895820,,,Payment Issued,Amber Walls,Amber,Walls,5/21/1954,English ,anthonyknight@example.org,emorris@example.com,719-691-0890x4457,880.820.2343x288,176 Adriana Prairie Suite 507,Apt 10-204,Yvonnebury,North Carolina,65054,US,421,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,2
7740895820,,,Payment Issued,Amber Walls,Amber,Walls,5/21/1954,English ,anthonyknight@example.org,emorris@example.com,719-691-0890x4457,880.820.2343x288,176 Adriana Prairie Suite 507,Apt 10-204,Yvonnebury,North Carolina,65054,US,421,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,2
7740895820,,,Payment Issued,Amber Walls,Amber,Walls,5/21/1954,English ,anthonyknight@example.org,emorris@example.com,719-691-0890x4457,880.820.2343x288,176 Adriana Prairie Suite 507,Apt 10-204,Yvonnebury,North Carolina,65054,US,421,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,2
2659949375,,,Payment Issued,Chelsea Tran,Chelsea,Tran,9/22/1988,English ,hramirez@example.net,bradley70@example.com,971.635.7595,422-579-2837,60468 Hunter Groves Suite 975,,East Matthewshire,New Mexico,673,US,12299,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,1
2659949375,,,Payment Issued,Chelsea Tran,Chelsea,Tran,9/22/1988,English ,hramirez@example.net,bradley70@example.com,971.635.7595,422-579-2837,60468 Hunter Groves Suite 975,,East Matthewshire,New Mexico,673,US,12299,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,1
2659949375,,,Payment Issued,Chelsea Tran,Chelsea,Tran,9/22/1988,English ,hramirez@example.net,bradley70@example.com,971.635.7595,422-579-2837,60468 Hunter Groves Suite 975,,East Matthewshire,New Mexico,673,US,12299,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,1
2659949375,,,Payment Issued,Chelsea Tran,Chelsea,Tran,9/22/1988,English ,hramirez@example.net,bradley70@example.com,971.635.7595,422-579-2837,60468 Hunter Groves Suite 975,,East Matthewshire,New Mexico,673,US,12299,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,1
2659949375,,,Payment Issued,Chelsea Tran,Chelsea,Tran,9/22/1988,English ,hramirez@example.net,bradley70@example.com,971.635.7595,422-579-2837,60468 Hunter Groves Suite 975,,East Matthewshire,New Mexico,673,US,12299,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,1
2659949375,,,Payment Issued,Chelsea Tran,Chelsea,Tran,9/22/1988,English ,hramirez@example.net,bradley70@example.com,971.635.7595,422-579-2837,60468 Hunter Groves Suite 975,,East Matthewshire,New Mexico,673,US,12299,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,1
2659949375,,,Payment Issued,Chelsea Tran,Chelsea,Tran,9/22/1988,English ,hramirez@example.net,bradley70@example.com,971.635.7595,422-579-2837,60468 Hunter Groves Suite 975,,East Matthewshire,New Mexico,673,US,12299,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,1
2659949375,,,Payment Issued,Chelsea Tran,Chelsea,Tran,9/22/1988,English ,hramirez@example.net,bradley70@example.com,971.635.7595,422-579-2837,60468 Hunter Groves Suite 975,,East Matthewshire,New Mexico,673,US,12299,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,1
2659949375,,,Payment Issued,Chelsea Tran,Chelsea,Tran,9/22/1988,English ,hramirez@example.net,bradley70@example.com,971.635.7595,422-579-2837,60468 Hunter Groves Suite 975,,East Matthewshire,New Mexico,673,US,12299,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,1
2659949375,,,Payment Issued,Chelsea Tran,Chelsea,Tran,9/22/1988,English ,hramirez@example.net,bradley70@example.com,971.635.7595,422-579-2837,60468 Hunter Groves Suite 975,,East Matthewshire,New Mexico,673,US,12299,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,1
2659949375,,,Payment Issued,Chelsea Tran,Chelsea,Tran,9/22/1988,English ,hramirez@example.net,bradley70@example.com,971.635.7595,422-579-2837,60468 Hunter Groves Suite 975,,East Matthewshire,New Mexico,673,US,12299,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,1
